Bayaran/bulan (kr05),Listrik (kr11),Ledeng (kr17),Sumur/Pompa (kr17),Sumur Timba/Perigi (kr17),Jamban dengan septic tank (kr20),Jamban tanpa septic tank (kr20),Sampah diangkut petugas (kr22),Banyak kotoran (krk02a),Sampah bertumpuk (krk02b),Terdapat kandang ternak (krk02d),Ventilasi cukup (krk02e),Halaman rumah terawat (krk02f),Dapur terpisah (krk02h),Luas lantai rumah (krk05a),Jumlah ruangan (krk06),Lantai Keramik (krk08),Lantai Ubin (krk08),Lantai Semen (krk08),Lantai Kayu (krk08),Dinding tembok (krk09),Dinding kayu/papan (krk09),Atap Beton (krk10),Atap Seng (krk10),Atap Genteng (krk10),Atap Asbes (krk10)
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,54,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,0,0,24,2,1,0,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,67,7,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,24,2,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,150,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,64,5,0,0,1,0,0,1,0,1,0,0
416666.666666667,1,1,0,0,1,0,1,0,1,0,0,0,0,40,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,1,0,1,0,79,6,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,78,6,1,0,0,0,1,0,0,0,1,0
2000000,1,0,0,0,1,0,1,0,0,0,1,1,0,160,8,0,1,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,1,1,1,0,50,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,1,1,1,0,45,5,0,0,1,0,0,1,0,1,0,0
833333.333333333,1,0,0,0,1,0,0,0,0,1,1,1,0,210,8,1,0,0,0,1,0,0,0,0,1
4166666.66666667,1,0,1,0,1,0,0,0,0,0,1,1,1,114,8,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,1,54,7,0,0,0,1,0,1,0,1,0,0
400000,1,0,1,0,1,0,0,0,0,1,1,0,0,24,3,0,0,1,0,0,1,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,48,6,0,0,1,0,0,1,0,1,0,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,130,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,1,1,1,0,54,7,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,72,3,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,0,0,117,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,108,7,0,0,1,0,0,1,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,42,4,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,96,6,0,0,1,0,1,0,0,0,0,1
416666.666666667,1,1,0,0,1,0,1,0,0,1,1,0,0,36,5,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,0,0,24,5,0,0,1,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,63,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,132,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,0,0,0,1,1,1,0,200,8,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,1,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
600000,1,0,0,0,1,0,1,0,0,0,1,1,1,70,7,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,96,8,0,0,1,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,90,7,1,0,0,0,1,0,0,0,0,1
833333.333333333,1,1,0,0,1,0,1,0,0,1,1,1,0,56,7,1,0,0,0,1,0,0,0,0,1
1666666.66666667,1,0,0,0,1,0,1,0,0,1,1,1,0,200,8,1,0,0,0,1,0,0,0,0,1
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,56,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,1,0,0,0,1,0,0,40,6,0,1,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,54,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,0,0,60,3,0,0,1,0,0,1,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,200,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,1,120,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,45,5,1,0,0,0,1,0,0,0,1,0
3000000,1,0,1,0,1,0,0,0,0,0,1,1,0,105,7,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,120,6,1,0,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,0,0,0,1,1,1,0,170,8,1,0,0,0,1,0,0,0,1,0
400000,1,0,0,0,0,0,0,0,0,0,0,0,0,50,4,0,0,1,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,72,7,1,0,0,0,1,0,0,1,0,0
1666666.66666667,1,0,1,0,1,0,1,0,0,0,1,0,0,112,9,1,0,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,72,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,96,5,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,170,8,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,150,7,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,0,0,54,6,1,0,0,0,1,0,0,1,0,0
400000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,3,1,0,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,75,5,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,95,7,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,225,6,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,1,0,0,1,0,0,0,0,0,0,1,0,54,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,84,8,1,0,0,0,1,0,0,0,1,0
1250000,1,1,0,0,1,0,1,0,0,1,1,1,1,150,7,1,0,0,0,1,0,0,0,1,0
2000000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,8,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,1,0,0,1,0,1,0,0,1,0,0,0,240,10,1,0,0,0,1,0,0,1,0,0
666666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,84,6,1,0,0,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,1,0,0,0,1,1,1,96,9,1,0,0,0,1,0,0,0,1,0
2833333.33333333,1,1,0,0,1,0,1,0,0,0,1,1,0,108,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,0,0,63,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,48,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,140,6,1,0,0,0,1,0,0,0,0,1
2000000,1,0,0,1,1,0,0,0,0,0,1,1,1,22,5,0,1,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,112,9,1,0,0,0,1,0,0,0,0,1
583333.333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,117,7,1,0,0,0,1,0,0,0,0,1
833333.333333333,1,0,1,0,1,0,1,0,0,1,1,1,0,200,6,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,0,0,0,1,1,1,0,80,8,1,0,0,0,1,0,0,1,0,0
600000,1,0,0,0,1,0,0,0,0,1,1,1,0,78,8,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,105,9,1,0,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,100,5,1,0,0,0,1,0,0,1,0,0
600000,1,0,1,0,1,0,0,0,0,0,1,1,0,72,8,0,0,1,0,1,0,0,1,0,0
500000,1,0,1,0,0,0,0,0,0,0,0,0,0,35,4,0,0,1,0,0,1,0,1,0,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,75,8,1,0,0,0,1,0,0,1,0,0
700000,1,0,1,0,1,0,0,0,0,0,1,1,0,50,6,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,108,5,1,0,0,0,1,0,0,0,0,0
600000,1,0,1,0,1,0,1,0,0,1,1,1,0,78,7,1,0,0,0,1,0,0,1,0,0
3333333.33333333,1,0,0,0,1,0,1,0,0,0,1,1,0,190,8,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,77,8,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,1,0,0,1,0,1,0,0,0,1,1,0,90,4,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,120,5,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,1,0,0
2500000,1,1,0,0,1,0,1,0,0,0,1,1,0,128,9,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,0,0,1
833333.333333333,1,0,1,0,1,0,1,1,1,1,1,1,0,72,9,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,0,1,1,0,0,1,1,1,1,1,0,49,6,1,0,0,0,1,0,0,0,0,1
833333.333333333,1,0,0,0,1,0,0,1,1,1,1,1,0,50,5,1,0,0,0,1,0,0,0,0,1
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,112,8,1,0,0,0,1,0,0,0,0,1
500000,1,0,1,0,1,0,0,1,1,1,1,1,0,104,7,1,0,0,0,1,0,0,0,0,1
583333.333333333,1,0,0,1,1,0,1,0,0,0,1,1,0,150,7,0,1,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,0,1,0,270,8,1,0,0,0,1,0,0,0,1,0
800000,1,1,0,0,1,0,1,0,0,0,1,1,0,48,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,9,1,0,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,1,1,1,0,91,6,1,0,0,0,1,0,0,0,0,1
600000,1,0,1,0,1,0,0,0,0,1,1,1,0,150,9,1,0,0,0,1,0,0,0,0,1
1666666.66666667,1,0,0,0,1,0,1,0,0,0,1,1,0,108,7,1,0,0,0,1,0,0,0,0,1
1666666.66666667,1,0,1,0,1,0,1,0,0,1,1,1,0,60,8,1,0,0,0,1,0,0,0,0,1
1000000,1,0,0,0,1,0,0,0,0,1,1,1,0,79,8,1,0,0,0,1,0,0,0,0,1
600000,1,0,0,1,0,1,0,0,1,0,1,0,0,54,4,0,1,0,0,0,1,0,0,0,1
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,7,1,0,0,0,1,0,0,0,0,1
600000,1,0,1,0,1,0,1,0,0,0,1,1,0,50,6,0,0,1,0,1,0,0,1,0,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,240,8,1,0,0,0,1,0,0,0,0,1
600000,1,0,1,0,1,0,0,0,0,0,1,1,0,44,6,0,1,0,0,1,0,0,0,0,1
1500000,1,0,0,0,1,0,1,0,0,0,1,1,0,66,9,1,0,0,0,1,0,0,1,0,0
700000,1,0,1,0,1,0,1,0,0,0,1,1,0,99,8,1,0,0,0,1,0,0,0,0,1
833333.333333333,1,0,1,0,1,0,1,0,0,0,0,1,0,75,5,1,0,0,0,1,0,0,0,0,1
1250000,1,0,1,0,1,0,1,0,0,1,1,1,0,84,8,1,0,0,0,1,0,0,0,0,1
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,0,1
833333.333333333,1,0,0,0,1,0,1,0,0,1,1,1,0,72,6,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,0,0,1,1,1,0,0,118,6,1,0,0,0,1,0,0,0,0,1
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,91,8,1,0,0,0,1,0,0,0,0,1
600000,1,0,1,0,1,0,1,0,0,0,0,0,0,27,4,0,0,1,0,1,0,0,1,0,0
2083333.33333333,1,0,1,0,1,0,0,0,0,1,1,1,0,84,8,1,0,0,0,1,0,0,0,0,1
3333333.33333333,1,0,1,0,1,0,0,0,0,1,1,1,0,86,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,105,8,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,90,7,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,78,7,0,1,0,0,1,0,0,0,1,0
1083333.33333333,1,0,0,0,1,0,1,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,150,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,94,10,0,1,0,0,1,0,0,0,1,0
550000,1,0,1,0,1,0,0,0,0,0,1,1,0,30,3,1,0,0,0,1,0,0,0,1,0
500000,1,1,0,0,1,0,0,0,0,0,1,0,0,70,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,1,99,8,0,0,1,0,1,0,0,0,1,0
500000,1,1,0,0,0,0,1,0,0,0,1,1,0,30,3,0,1,0,0,1,0,0,0,0,1
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,65,7,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,60,7,0,1,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,75,7,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,54,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,112,9,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,56,4,1,0,0,0,1,0,0,0,1,0
1500000,1,1,0,0,1,0,0,0,0,0,1,1,0,72,5,0,0,1,0,0,1,0,0,1,0
500000,1,0,0,0,1,0,0,0,1,0,0,0,0,24,4,0,0,1,0,0,1,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,6,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,1,1,0,0,0,0,0,1,1,0,80,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,30,4,0,0,1,0,1,0,0,0,0,1
500000,1,0,1,0,1,0,0,0,0,0,0,1,0,30,4,0,0,1,0,0,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,1,0,1,0,0,64,5,0,0,1,0,0,1,0,0,0,1
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,70,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,59,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,60,8,0,0,1,0,1,0,0,0,1,0
400000,1,0,0,0,1,0,0,0,0,0,1,0,0,24,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,0,1,0,90,8,1,0,0,0,1,0,0,0,1,0
700000,1,0,0,0,1,0,1,0,0,1,1,1,0,36,6,0,1,0,0,1,0,0,0,1,0
400000,1,0,0,0,0,0,0,1,0,1,0,0,1,40,2,0,0,1,0,0,1,0,0,0,1
666666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,35,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,0,0,84,8,0,1,0,0,0,1,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,48,4,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,0,0,0,112,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,96,5,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,108,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,136,10,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,70,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,68,5,0,0,1,0,1,0,0,0,1,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,80,9,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,1,0,0,1,0,0,0,1,1,0,50,7,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,64,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,75,5,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,1,0,1,0,0,72,9,1,0,0,0,1,0,0,0,1,0
2000000,1,0,1,0,1,0,1,0,0,0,1,1,0,250,8,1,0,0,0,1,0,0,0,0,1
700000,1,0,1,0,1,0,1,0,0,0,1,0,0,23,6,0,0,1,0,1,0,0,0,0,1
1250000,1,0,0,0,1,0,1,0,0,1,1,1,0,250,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,110,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,122,5,1,0,0,0,1,0,0,0,1,0
800000,1,0,0,0,1,0,1,0,0,0,1,1,0,50,4,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,0,1
1500000,1,0,0,0,1,0,1,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,0,0,1
3000000,1,0,0,0,1,0,1,0,0,0,1,1,0,24,4,1,0,0,0,1,0,0,0,1,0
5000000,1,0,0,0,1,0,1,0,0,0,0,1,0,100,5,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,1,0,0,0,1,1,0,100,8,1,0,0,0,1,0,0,0,1,0
750000,1,0,0,0,1,0,1,0,0,0,1,1,0,90,6,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,0,0,0,1,0,0,0,0,0,1,1,0,150,7,0,1,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,1,0,0,1,1,1,0,100,8,1,0,0,0,1,0,0,0,1,0
2000000,1,0,1,0,1,0,1,0,0,0,1,1,1,100,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,0,1,60,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,100,6,1,0,0,0,1,0,0,0,1,0
900000,1,0,0,0,1,0,1,0,0,0,1,1,0,200,10,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,120,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,197,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,42,5,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,1,200,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,80,7,1,0,0,0,1,0,0,0,1,0
450000,1,0,0,0,1,0,1,0,0,0,1,1,1,50,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,1,1,0,1,100,5,1,0,0,0,1,0,0,0,0,1
1250000,1,0,0,0,1,0,0,0,0,1,1,1,0,150,7,1,0,0,0,1,0,0,0,0,1
916666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,100,8,1,0,0,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,1,0,0,0,1,1,0,40,6,1,0,0,0,1,0,0,0,0,1
2000000,1,0,1,0,1,0,1,0,0,0,1,1,0,140,9,1,0,0,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,0,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,200,7,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,0,1,0,70,5,1,0,0,0,1,0,0,0,0,1
1500000,1,0,1,0,1,0,1,0,1,0,1,0,0,80,6,1,0,0,0,1,0,0,0,1,0
700000,1,0,1,0,1,0,1,0,0,0,1,1,0,45,8,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,8,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,0,0,1,0,0,1,1,1,0,45,5,1,0,0,0,1,0,0,0,0,1
400000,1,0,0,0,1,0,0,0,0,0,1,0,0,50,6,0,1,0,0,1,0,0,0,0,1
700000,1,0,1,0,1,0,1,0,0,1,1,1,0,24,4,1,0,0,0,1,0,0,0,0,1
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,90,8,1,0,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,0,0,0,1,1,1,0,82,6,0,1,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,0,1
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,100,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,72,5,1,0,0,0,1,0,0,0,1,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,24,5,0,1,0,0,1,0,0,0,1,0
1666666.66666667,1,0,0,0,1,0,1,0,0,0,1,0,0,83,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,1,0,0,1,1,1,0,90,6,1,0,0,0,1,0,0,0,1,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,80,8,1,0,0,0,1,0,0,0,1,0
1666666.66666667,1,1,0,0,1,0,1,0,0,0,1,1,0,100,8,1,0,0,0,1,0,0,0,0,1
2000000,1,0,0,0,1,0,1,0,0,0,1,1,0,84,6,1,0,0,0,1,0,0,0,0,1
2000000,1,0,1,0,1,0,1,0,0,0,1,1,1,90,7,1,0,0,0,1,0,0,0,1,0
750000,1,0,0,0,1,0,1,0,0,0,1,1,0,110,8,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,90,9,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,0,0,1,0,0,0,0,0,0,20,3,1,0,0,0,1,0,0,0,1,0
2500000,1,0,0,0,1,0,1,1,0,0,1,1,0,200,8,1,0,0,0,1,0,0,0,0,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,0,1,1,60,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,0,1,0,135,7,0,1,0,0,1,0,0,0,1,0
400000,1,0,1,0,0,1,0,0,0,1,1,1,0,196,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,0,1,0,50,4,1,0,0,0,1,0,0,0,0,1
1000000,1,0,1,0,1,0,1,0,0,0,1,1,1,120,6,1,0,0,0,1,0,0,0,0,1
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,30,6,1,0,0,0,1,0,0,0,0,1
700000,1,0,1,0,1,0,0,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,0,1
541666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,0,1
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,135,8,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,0,0,70,7,0,0,1,0,1,0,0,0,1,0
800000,1,1,0,0,1,0,1,0,0,0,1,1,0,35,4,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,50,5,1,0,0,0,1,0,0,0,0,1
700000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,30,9,1,0,0,0,1,0,0,0,1,0
1250000,1,0,0,0,1,0,1,0,0,0,0,0,0,180,8,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,56,6,0,1,0,0,1,0,0,0,1,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,247,7,1,0,0,0,1,0,0,0,0,1
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,54,3,0,0,0,0,0,1,0,0,1,0
800000,1,0,1,0,0,0,1,0,0,0,1,1,0,60,4,1,0,0,0,0,1,0,0,1,0
600000,1,0,0,0,1,0,1,0,0,0,1,0,0,53,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,97,5,1,0,0,0,1,0,0,0,1,0
1000000,1,0,0,0,1,0,1,0,0,0,0,1,0,50,5,1,0,0,0,1,0,0,0,1,0
450000,1,1,0,0,1,0,1,0,0,0,1,1,0,60,6,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,1,80,8,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,0,1,0,1,0,1,0,0,0,1,1,1,100,6,1,0,0,0,1,0,0,0,0,1
